@relation 'dam_risk_forecast_7days-weka.filters.unsupervised.attribute.Remove-R1-4,10-13'

@attribute volume numeric
@attribute percent_storage numeric
@attribute inflow numeric
@attribute outflow numeric
@attribute month numeric
@attribute risk_class_7d {drought,normal,flood}

@data
69.59,44.9,1.04,0.01,10,normal
70.68,45.6,1.09,0.01,10,normal
71.69,46.25,1.05,0.01,10,normal
72.08,46.5,0.43,0.01,10,normal
72.47,46.75,0.43,0.01,10,normal
72.86,47.01,0.43,0.01,10,normal
72.94,47.06,0.33,0.21,10,normal
73.17,47.21,0.51,0.24,10,normal
73.25,47.26,0.34,0.24,10,normal
73.4,47.35,0.43,0.24,10,normal
73.25,47.26,0.18,0.29,10,normal
73.17,47.21,0.31,0.34,10,normal
72.94,47.06,0.16,0.34,10,normal
72.7,46.9,0.15,0.34,10,normal
72.39,46.7,0.08,0.34,10,normal
72.16,46.55,0.08,0.19,10,normal
72.16,46.55,0.08,0.04,10,normal
72.24,46.61,0.13,0.01,10,normal
72.24,46.61,0.04,0.01,10,normal
72.24,46.61,0.04,0.01,10,normal
72.31,46.65,0.12,0.01,10,normal
72.31,46.65,0.13,0.09,10,normal
72.24,46.61,0.11,0.17,10,normal
72.31,46.65,0.05,0.03,10,normal
72.55,46.81,0.11,0.03,11,normal
73.17,47.21,0.61,0.03,11,normal
74.88,48.31,1.35,0.03,11,normal
76.82,49.56,1.98,0.03,11,normal
77.82,50.21,1.02,0.03,11,normal
78.15,50.42,0.36,0.03,11,normal
79.23,51.12,1.12,0.03,11,normal
79.77,51.46,0.39,0.03,11,normal
80.3,51.81,0.578,0.03,11,normal
81.6,52.65,1.34,0.03,11,normal
83.97,54.17,2.42,0.03,11,normal
85.05,54.87,1.12,0.03,11,normal
86.34,55.7,1.11,0.03,11,normal
86.99,56.12,0.69,0.03,11,normal
87.42,56.4,0.48,0.03,11,normal
87.64,56.54,0.26,0.03,11,normal
87.85,56.68,0.23,0.03,11,normal
88.28,56.95,0.46,0.03,11,normal
88.5,57.1,0.25,0.03,11,normal
88.72,57.24,0.26,0.03,11,normal
88.93,57.37,0.26,0.03,11,normal
89.15,57.52,0.26,0.03,11,normal
89.25,57.58,0.16,0.03,11,normal
89.36,57.65,0.16,0.03,11,normal
89.47,57.72,0.18,0.02,11,normal
89.36,57.65,0.18,0.02,11,normal
89.36,57.65,0.06,0.01,11,normal
89.36,57.65,0.05,0.01,11,normal
89.36,57.65,0.05,0.01,11,normal
89.25,57.58,0.1,0.15,11,normal
89.15,57.52,0.1,0.16,12,normal
89.04,57.45,0.02,0.08,12,normal
89.04,57.45,0.05,0.08,12,normal
89.04,57.45,0.05,0.08,12,normal
88.93,57.37,0.01,0.07,12,normal
88.82,57.3,0.03,0.09,12,normal
88.72,57.24,0.03,0.09,12,normal
88.61,57.17,0.03,0.09,12,normal
88.61,57.17,0.08,0.03,12,normal
88.61,57.17,0.05,0.03,12,normal
88.61,57.17,0.02,0.03,12,normal
88.61,57.17,0.02,0.03,12,normal
88.5,57.1,0.02,0.08,12,normal
88.39,57.03,0.1,0.16,12,normal
88.28,56.95,0.1,0.16,12,normal
88.18,56.89,0.02,0.08,12,normal
88.18,56.89,0.05,0.08,12,normal
88.18,56.89,0.05,0.08,12,normal
88.18,56.89,0.05,0.08,12,normal
88.18,56.89,0.05,0.08,12,normal
88.18,56.89,0.05,0.08,12,normal
88.18,56.89,0.05,0.08,12,normal
88.18,56.89,0.05,0.08,12,normal
88.18,56.89,0.05,0.08,12,normal
63.03,44.7,0.17,0.46,8,normal
62.58,44.38,0.08,0.48,8,normal
62.58,44.38,0.08,0.48,8,normal
61.46,43.59,0.08,0.61,8,normal
61.02,43.28,0.21,0.61,8,normal
60.68,43.04,0.32,0.61,8,normal
60.35,42.8,0.02,0.31,8,normal
60.91,43.2,0.83,0.26,8,normal
61.13,43.35,0.83,0.26,8,normal
61.02,43.28,0.19,0.26,8,normal
60.79,43.11,0.26,0.44,8,normal
60.57,42.96,0.3,0.48,8,normal
60.35,42.8,0.09,0.48,8,normal
60.13,42.65,0.3,0.47,8,normal
60.13,42.65,0.34,0.47,8,normal
60.03,42.57,0.35,0.47,8,normal
60.03,42.57,0.52,0.47,8,normal
59.72,42.35,0.01,0.47,8,normal
59.42,42.14,0.25,0.51,8,normal
59.01,41.85,0.1,0.52,8,normal
58.6,41.56,0.16,0.52,8,normal
58.5,41.49,0.46,0.52,8,normal
58.19,41.27,0.26,0.52,8,normal
57.78,40.98,0.15,0.52,8,normal
57.47,40.76,0.25,0.52,9,normal
57.27,40.62,0.36,0.52,9,normal
56.96,40.4,0.19,0.52,9,normal
56.66,40.18,0.12,0.52,9,normal
56.66,40.18,0.14,0.09,9,normal
56.66,40.18,0.03,0.05,9,normal
56.66,40.18,0.09,0.05,9,normal
56.66,40.18,0.09,0.05,9,normal
58.5,41.49,1.91,0.05,9,normal
59.72,42.35,1.32,0.05,9,normal
60.79,43.11,1.17,0.05,9,normal
61.35,43.51,0.48,0.05,9,normal
61.69,43.75,0.43,0.05,9,normal
62.24,44.14,0.65,0.05,9,normal
62.8,44.54,0.65,0.05,9,normal
63.36,44.94,0.66,0.05,9,normal
63.58,45.09,0.32,0.05,9,normal
64.14,45.49,0.6,0.05,9,normal
64.14,45.49,0.06,0.05,9,normal
64.59,45.81,0.54,0.05,9,normal
65.7,46.6,1.21,0.05,9,normal
66.49,47.16,0.72,0.05,9,normal
66.93,47.47,0.56,0.14,9,normal
67.27,47.71,0.55,0.17,9,normal
67.49,47.87,0.5,0.23,9,normal
67.6,47.94,0.42,0.25,9,normal
69.5,49.29,1.29,0.4,9,normal
69.5,49.29,1.29,0.4,9,normal
70.5,50,0.44,0.06,9,normal
71.17,50.48,0.77,0.05,9,normal
71.52,50.72,0.45,0.05,10,normal
72,51.06,0.56,0.05,10,normal
72.12,51.15,0.11,0.05,10,normal
72.36,51.32,0.35,0.05,10,normal
72.85,51.67,0.59,0.05,10,normal
73.09,51.84,0.35,0.05,10,normal
73.45,52.09,0.47,0.05,10,normal
73.69,52.26,0.47,0.05,10,normal
74.06,52.52,0.67,0.29,10,normal
73.45,52.09,0.67,0.31,10,normal
73.33,52.01,0.24,0.31,10,normal
73.21,51.92,0.32,0.39,10,normal
73.09,51.84,0.33,0.4,10,normal
72.85,51.67,0.21,0.4,10,normal
72.61,51.5,0.21,0.4,10,normal
72.85,51.67,0.42,0.4,10,normal
72.97,51.75,0.57,0.4,10,normal
72.96,51.74,0.36,0.4,10,normal
73.33,52.01,0.81,0.4,10,normal
73.09,51.84,0.21,0.4,10,normal
73.21,51.92,0.57,0.4,10,normal
72.49,51.41,0.57,0.4,10,normal
72.12,51.15,0.09,0.4,10,normal
71.76,50.89,0.08,0.39,10,normal
71.52,50.72,0.2,0.39,10,normal
71.29,50.56,0.21,0.39,10,normal
71.17,50.48,0.33,0.39,10,normal
70.73,50.16,0.33,0.39,10,normal
70.39,49.92,0.11,0.39,10,normal
69.95,49.61,0.03,0.48,10,normal
69.61,49.37,0.01,0.48,10,normal
69.17,49.06,0.05,0.48,11,normal
68.94,48.89,0.22,0.39,11,normal
68.72,48.74,0.22,0.39,11,normal
69.83,49.52,1.04,0.39,11,normal
69.72,49.45,0.32,0.39,11,normal
69.72,49.45,0.26,0.21,11,normal
69.61,49.37,0.11,0.17,11,normal
69.83,49.52,0.06,0.07,11,normal
69.83,49.52,0.06,0.07,11,normal
70.17,49.77,0.16,0.05,11,normal
70.95,50.32,0.83,0.05,11,normal
70.95,50.32,0.1,0.05,11,normal
72,51.06,0.95,0.05,11,normal
71.88,50.98,0.95,0.05,11,normal
72.36,51.32,0.59,0.05,11,normal
72.36,51.32,0.11,0.05,11,normal
72.61,51.5,0.35,0.05,11,normal
72.97,51.75,0.38,0.05,11,normal
72.97,51.75,0.11,0.05,11,normal
73.57,52.18,0.71,0.05,11,normal
73.45,52.09,0.71,0.05,11,normal
74.18,52.61,0.83,0.05,11,normal
74.3,52.7,0.23,0.05,11,normal
74.42,52.78,0.23,0.05,11,normal
74.42,52.78,0.11,0.05,11,normal
74.54,52.87,0.23,0.05,11,normal
74.42,52.78,0.23,0.05,11,normal
74.42,52.78,0.11,0.05,11,normal
74.54,52.87,0.23,0.05,11,normal
74.54,52.87,0.11,0.05,11,normal
74.54,52.87,0.11,0.05,12,normal
74.54,52.87,0.11,0.05,12,normal
74.54,52.87,0.11,0.05,12,normal
74.54,52.87,0.11,0.05,12,normal
74.54,52.87,0.11,0.05,12,normal
74.66,52.95,0.23,0.05,12,normal
74.66,52.95,0.11,0.05,12,normal
74.66,52.95,0.11,0.05,12,normal
74.66,52.95,0.1,0.05,12,normal
74.66,52.95,0.11,0.05,12,normal
74.66,52.95,0.08,0.05,12,normal
74.66,52.95,0.11,0.05,12,normal
74.66,52.95,0.1,0.05,12,normal
74.66,52.95,0.11,0.05,12,normal
74.54,52.87,0.11,0.05,12,normal
74.66,52.95,0.23,0.05,12,normal
74.54,52.87,0.23,0.05,12,normal
74.54,52.87,0.11,0.05,12,normal
74.54,52.87,0.11,0.05,12,normal
74.42,52.78,0.11,0.05,12,normal
74.42,52.78,0.11,0.05,12,normal
74.42,52.78,0.11,0.05,12,normal
74.42,52.78,0.11,0.05,12,normal
74.42,52.78,0.11,0.05,12,normal
153.44,55.8,0.68,1.24,8,normal
153.22,55.72,1.02,1.24,8,normal
153.22,55.72,1.02,1.24,8,normal
151.63,55.14,0.45,1.24,8,normal
150.95,54.89,0.67,1.24,8,normal
150.04,54.56,0.44,1.24,8,normal
149.13,54.23,0.37,1.24,8,normal
149.81,54.48,1.74,1.24,8,normal
150.04,54.56,1.21,1.07,8,normal
152.08,55.3,3.2,1.07,8,normal
155.49,56.54,3.48,0.03,8,normal
157.98,57.45,2.48,0.03,8,normal
159.57,58.03,1.59,0.03,8,normal
160.93,58.52,1.51,0.03,8,normal
161.16,58.6,0.45,0.14,8,normal
162.75,59.18,1.61,0.21,8,normal
163.88,59.59,1.42,0.21,8,normal
164.57,59.84,0.7,0.21,8,normal
164.11,59.68,0.9,1.24,8,normal
163.66,59.51,0.78,1.24,8,normal
163.2,59.35,0.91,1.24,8,normal
163.2,59.35,1.3,1.24,8,normal
162.75,59.18,0.78,1.24,8,normal
162.52,59.1,1.1,1.24,8,normal
161.61,58.77,0.42,1.24,9,normal
160.93,58.52,0.67,1.24,9,normal
160.48,58.36,0.78,1.24,9,normal
160.48,58.36,1.18,1.24,9,normal
160.25,58.27,1.05,1.24,9,normal
161.16,58.6,1.63,1.24,9,normal
163.43,59.43,1.48,1.14,9,normal
165.47,60.17,3.11,1.07,9,normal
167.28,60.83,2.84,0.95,9,normal
170.7,62.07,4.35,0.9,9,normal
173.33,63.03,3.17,0.43,9,normal
175.17,63.7,1.99,0.03,9,normal
177.27,64.46,2.21,0.03,9,normal
178.85,65.04,1.73,0.03,9,normal
180.43,65.61,1.69,0.03,9,normal
182.01,66.19,1.39,0.03,9,normal
184.11,66.95,1.98,0.03,9,normal
185.16,67.33,1.3,0.16,9,normal
186.74,67.91,1.74,0.21,9,normal
188.32,68.48,1.87,0.21,9,normal
189.9,69.05,1.76,0.14,9,normal
192,69.82,2.32,0.12,9,normal
193.82,70.48,1.64,0.12,9,normal
195.38,71.05,1.78,0.12,9,normal
195.12,70.95,1.11,1.24,9,normal
194.86,70.86,1.11,1.24,9,normal
195.12,70.95,0.65,1.24,9,normal
195.12,70.95,0.65,1.24,9,normal
201.1,73.13,3.7,1.24,9,normal
201.62,73.32,1.88,1.24,9,normal
201.88,73.41,1.23,1.24,10,normal
202.4,73.6,1.71,1.24,10,normal
202.66,73.69,1.63,1.24,10,normal
203.44,73.98,1.63,1.24,10,normal
203.7,74.07,1.34,1.24,10,normal
203.18,73.88,0.85,1.24,10,normal
203.18,73.88,0.76,0.63,10,normal
202.92,73.79,0.76,0.12,10,normal
205,74.55,0.63,0.12,10,normal
205.26,74.64,0.51,0.12,10,normal
205.52,74.73,0.46,0.12,10,normal
206.04,74.92,0.61,0.12,10,normal
206.56,75.11,0.67,0.12,10,normal
207.34,75.4,0.95,0.12,10,normal
208.38,75.77,1.16,0.12,10,normal
210.72,76.63,2.42,0.12,10,normal
212.28,77.19,1.79,0.12,10,normal
214.1,77.85,1.38,0.12,10,normal
215.4,78.33,1.54,0.12,10,normal
216.18,78.61,0.97,0.12,10,normal
216.7,78.8,0.77,0.12,10,normal
216.96,78.89,0.51,0.12,10,normal
217.22,78.99,0.51,0.12,10,normal
217.48,79.08,0.51,0.12,10,normal
216.7,78.8,0.6,1.24,10,normal
215.92,78.52,0.6,1.24,10,normal
214.88,78.14,0.33,1.24,10,normal
213.84,77.76,0.3,1.24,10,normal
212.8,77.38,0.35,1.24,10,normal
212.02,77.1,0.55,1.24,10,normal
211.24,76.81,0.51,1.24,10,normal
210.2,76.44,0.3,1.24,11,normal
209.94,76.34,0.76,1.24,11,normal
210.2,76.44,1.09,1.24,11,normal
211.5,76.91,1.49,0.12,11,normal
212.28,77.19,0.95,0.12,11,normal
213.06,77.48,1.02,0.12,11,flood
212.54,77.29,0.33,0.72,11,flood
213.32,77.57,0.57,0.38,11,flood
213.32,77.57,0.57,0.38,11,flood
215.14,78.23,1.43,0.03,11,flood
216.18,78.61,0.93,0.03,11,flood
217.48,79.08,1.46,0.03,11,flood
220.7,80.25,2.66,0.03,11,flood
222.32,80.84,1.79,0.03,11,flood
223.4,81.24,1.24,0.03,11,flood
224.21,81.53,0.97,0.03,11,flood
224.75,81.73,0.6,0.03,11,flood
225.56,82.02,0.93,0.03,11,flood
226.64,82.41,1.22,0.03,11,flood
227.45,82.71,0.97,0.03,11,flood
227.99,82.91,0.7,0.03,11,flood
228.53,83.1,0.71,0.03,11,flood
228.8,83.2,0.43,0.03,11,flood
228.8,83.2,0.17,0.03,11,flood
229.07,83.3,0.43,0.03,11,flood
229.61,83.49,0.72,0.03,11,flood
229.88,83.59,0.45,0.03,11,flood
230.15,83.69,0.45,0.03,11,flood
230.15,83.69,0.18,0.03,11,flood
230.42,83.79,0.45,0.03,11,flood
230.69,83.89,0.45,0.03,12,flood
230.69,83.89,0.17,0.03,12,flood
230.69,83.89,0.17,0.03,12,flood
230.96,83.99,0.45,0.03,12,flood
230.96,83.99,0.18,0.03,12,flood
231.23,84.08,0.45,0.03,12,flood
231.23,84.08,0.18,0.03,12,flood
231.23,84.08,0.17,0.03,12,flood
231.5,84.18,0.45,0.03,12,flood
231.5,84.18,0.17,0.03,12,flood
231.5,84.18,0.14,0.03,12,flood
231.5,84.18,0.24,0.09,12,flood
231.5,84.18,0.24,0.12,12,flood
231.5,84.18,0.26,0.12,12,flood
231.5,84.18,0.26,0.12,12,flood
231.23,84.08,0.26,0.12,12,flood
231.23,84.08,0.26,0.12,12,flood
230.96,83.99,0.26,0.12,12,flood
230.96,83.99,0.26,0.12,12,flood
230.69,83.89,0.26,0.12,12,flood
230.69,83.89,0.26,0.12,12,flood
230.42,83.79,0.26,0.12,12,flood
230.42,83.79,0.26,0.12,12,flood
230.15,83.69,0.26,0.12,12,flood
33.78,27.82,0.04,0.28,8,drought
33.42,27.53,0.04,0.28,8,drought
32.94,27.13,0.04,0.277,8,drought
32.94,27.13,0.04,0.28,8,drought
32.58,26.83,0.04,0.28,8,drought
32.1,26.44,0.04,0.28,8,drought
31.62,26.04,0.04,0.27,8,drought
31.38,25.85,0.05,0.27,8,drought
31.02,25.55,0.05,0.27,8,drought
30.69,25.28,0.05,0.27,8,drought
30.43,25.06,0.03,0.27,8,drought
30.17,24.85,0.04,0.27,8,drought
29.99,24.7,0.12,0.27,8,drought
29.73,24.49,0.03,0.27,8,drought
29.73,24.49,0.3,0.27,8,drought
29.47,24.27,0.03,0.27,8,drought
29.3,24.13,0.12,0.27,8,drought
29.12,23.98,0.11,0.27,8,drought
29.03,23.91,0.11,0.06,8,drought
29.12,23.98,0.1,0.06,8,drought
29.12,23.98,0.03,0.06,8,drought
29.12,23.98,0.02,0.06,8,drought
29.21,24.06,0.13,0.06,8,drought
29.21,24.06,0.01,0.06,8,drought
29.21,24.06,0.03,0.06,9,drought
29.3,24.13,0.11,0.06,9,drought
29.56,24.35,0.29,0.06,9,drought
29.82,24.56,0.29,0.06,9,drought
29.91,24.64,0.13,0.06,9,drought
29.91,24.64,0.02,0.06,9,drought
29.99,24.7,0.11,0.06,9,drought
30.69,25.28,0.74,0.06,9,drought
31.14,25.65,0.47,0.06,9,drought
31.38,25.85,0.27,0.06,9,drought
31.62,26.04,0.26,0.06,9,drought
31.86,26.24,0.27,0.06,9,drought
32.1,26.44,0.26,0.06,9,drought
32.46,26.74,0.39,0.06,9,drought
32.58,26.83,0.16,0.06,9,drought
32.82,27.03,0.27,0.06,9,drought
33.18,27.33,0.39,0.06,9,drought
33.42,27.53,0.27,0.06,9,drought
34.38,28.32,0.99,0.06,9,normal
34.62,28.51,0.28,0.06,9,normal
34.74,28.61,0.15,0.06,9,normal
34.86,28.71,0.15,0.06,9,normal
35.22,29.01,0.4,0.06,9,normal
36.18,29.8,1,0.06,9,normal
36.3,29.9,0.14,0.06,9,normal
36.42,30,0.16,0.06,9,normal
37.38,30.79,0.97,0.06,9,normal
41.35,34.06,4,0.003,9,normal
42.19,34.75,0.88,0.003,9,normal
42.55,35.05,0.4,0.003,9,normal
43.16,35.55,0.65,0.003,10,normal
43.41,35.75,0.28,0.003,10,normal
43.91,36.17,0.53,0.003,10,normal
44.03,36.27,0.17,0.003,10,normal
44.15,36.36,0.17,0.003,10,normal
44.15,36.36,0.04,0.003,10,normal
44.15,36.36,0.03,0.003,10,normal
44.15,36.36,0.02,0.003,10,normal
44.4,36.57,0.28,0.003,10,normal
44.53,36.68,0.16,0.003,10,normal
44.65,36.78,0.16,0.003,10,normal
44.77,36.88,0.17,0.003,10,normal
44.9,36.98,0.16,0.003,10,normal
45.02,37.08,0.16,0.003,10,normal
45.15,37.19,0.17,0.003,10,normal
45.27,37.29,0.16,0.003,10,normal
45.27,37.29,0.04,0.003,10,normal
45.4,37.39,0.15,0.003,10,normal
45.4,37.39,0.04,0.003,10,normal
45.52,37.49,0.17,0.003,10,normal
45.52,37.49,0.03,0.003,10,normal
45.52,37.49,0.04,0.003,10,normal
45.52,37.49,0.07,0.03,10,normal
45.52,37.49,0.07,0.04,10,normal
45.52,37.49,0.07,0.04,10,normal
45.52,37.49,0.05,0.01,10,normal
45.4,37.39,0.05,0.01,10,normal
45.4,37.39,0.02,0.01,10,normal
45.27,37.29,0.02,0.01,10,normal
45.27,37.29,0.03,0.01,10,normal
45.27,37.29,0.02,0.01,10,normal
45.15,37.19,0.02,0.01,11,normal
45.15,37.19,0.03,0.01,11,normal
50.11,41.27,4.98,0.01,11,normal
50.61,41.69,0.53,0.01,11,normal
51.6,42.5,1.03,0.01,11,normal
52.1,42.91,0.54,0.01,11,normal
52.35,43.12,0.27,0.01,11,normal
53.09,43.73,0.79,0.01,11,normal
53.46,44.04,0.399,0.003,11,normal
53.96,44.44,0.52,0.003,11,normal
54.58,44.96,0.65,0.003,11,normal
54.83,45.16,0.28,0.003,11,normal
56.6,46.62,1.82,0.003,11,normal
57.02,46.96,0.46,0.003,11,normal
57.73,47.55,0.75,0.003,11,normal
58.57,48.24,0.89,0.003,11,normal
60.81,50.09,2.28,0.003,11,normal
61.79,50.89,0.95,0.003,11,normal
62.07,51.12,0.32,0.003,11,normal
62.21,51.24,0.19,0.003,11,normal
62.21,51.24,0.04,0.003,11,normal
62.21,51.24,0.04,0.003,11,normal
62.21,51.24,0.04,0.003,11,normal
62.21,51.24,0.04,0.003,11,normal
62.21,51.24,0.04,0.003,11,normal
62.07,51.12,0.04,0.003,11,normal
62.07,51.12,0.04,0.003,11,normal
62.07,51.12,0.05,0.003,11,normal
62.07,51.12,0.05,0.003,11,normal
61.93,51.01,0.05,0.003,11,normal
61.93,51.01,0.04,0.003,12,normal
61.93,51.01,0.06,0.003,12,normal
61.93,51.01,0.05,0.003,12,normal
61.93,51.01,0.05,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.03,0.003,12,normal
61.79,50.89,0.04,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.06,0.003,12,normal
61.79,50.89,0.05,0.003,12,normal
61.79,50.89,0.08,0.03,12,normal
61.79,50.89,0.08,0.04,12,normal
61.65,50.78,0.08,0.04,12,normal
61.65,50.78,0.09,0.04,12,normal
61.65,50.78,0.09,0.04,12,normal
61.65,50.78,0.09,0.04,12,normal
61.51,50.66,0.09,0.06,12,normal
61.37,50.55,0.09,0.08,12,normal
135.31,15.53,1.44,4.32,8,drought
132.57,15.21,0.77,2.6,8,drought
130.42,14.97,0.636,2.597,8,drought
129.99,14.92,2.35,1.3,8,drought
129.56,14.87,1.05,1.3,8,drought
129.13,14.82,1.06,1.3,8,drought
128.27,14.72,0.62,1.3,8,drought
128.27,14.72,1.48,1.3,8,drought
129.13,14.82,2.34,1.3,8,drought
130.42,14.97,2.77,1.3,8,drought
143.78,16.5,14.85,1.3,8,normal
161.49,18.53,19.21,1.3,8,normal
179.2,20.56,19.22,1.3,8,normal
197.68,22.68,20,1.3,8,normal
217.7,24.98,21.56,1.31,8,normal
236.95,27.19,20.8,1.3,8,normal
252.35,28.96,16.97,1.3,8,normal
266.21,30.55,15.44,1.3,8,normal
276.22,31.69,11.6,1.3,8,normal
285.46,32.76,10.84,1.3,8,normal
296.99,34.08,13.13,1.3,8,normal
309.2,35.48,13.82,2.59,8,normal
318.08,36.5,11.84,3.9,8,normal
325.85,37.39,12.06,5.21,8,normal
333.62,38.28,14.25,8.64,9,normal
340.28,39.05,15.48,9.51,9,normal
341.39,39.17,15.11,12.11,9,normal
343.61,39.43,14.64,13.83,9,normal
345.83,39.68,16.36,15.58,9,normal
348.05,39.94,18.1,17.28,9,normal
351.38,40.32,21,17.36,9,normal
360.26,41.34,25.42,13.03,9,normal
392.45,45.03,45.73,12.98,9,normal
423.53,48.6,44.38,12.97,9,normal
443.51,50.89,33.35,13.04,9,normal
464.6,53.31,32.48,8.69,9,normal
490.13,56.24,34.56,8.68,9,flood
525.56,60.31,44.51,8.71,9,flood
566.96,65.06,50.5,13.01,9,flood
605.6,69.49,51.75,17.32,9,flood
637.34,73.13,50.49,21.61,9,flood
667.7,76.62,54.34,25.97,9,flood
689.78,79.15,50.51,30.29,9,flood
709.1,81.37,53.03,34.64,9,flood
729.8,83.74,58.15,43.25,9,flood
743.6,85.32,57.22,43.22,9,flood
756.02,86.75,56.11,43.26,9,flood
761.54,87.38,51.96,47.56,9,flood
758.78,87.07,48.23,51.88,9,flood
757.4,86.91,50.94,51.89,9,flood
746.36,85.64,41.26,51.87,9,flood
738.08,84.69,44.03,51.881,9,flood
733.94,84.22,48.2,51.91,9,flood
725.66,83.27,43.49,51.86,9,flood
718.76,82.47,45.38,51.85,10,flood
710.48,81.52,44.05,51.9,10,flood
703.58,80.73,42.35,47.56,10,flood
700.82,80.42,43.61,43.23,10,flood
698.06,80.1,38.91,38.9,10,flood
703.58,80.73,42.02,34.58,10,flood
709.1,81.37,39.55,30.28,10,flood
717.38,82.32,36.63,25.95,10,flood
728.42,83.58,35.33,21.62,10,flood
740.84,85.01,32.54,17.35,10,flood
757.4,86.91,34.33,17.34,10,flood
769.82,88.33,27.27,13.03,10,flood
788.5,90.48,29.69,8.66,10,flood
818.25,93.89,38.85,8.65,10,flood
839.25,96.3,31.85,12.96,10,flood
855,98.11,32.22,17.29,10,flood
869,99.71,31.8,17.33,10,flood
883,101.32,31.84,17.36,10,flood
895.25,102.73,30.06,17.33,10,flood
907.5,104.13,30.08,17.35,10,flood
918,105.34,28.35,17.36,10,flood
926.75,106.34,26.6,17.36,10,flood
932,106.94,23.08,17.33,10,flood
932,106.94,17.83,17.33,10,flood
930.25,106.74,13.26,13,10,flood
933.75,107.14,13.31,8.68,10,flood
935.5,107.34,7.18,4.34,10,flood
935.5,107.34,4.84,4.34,10,flood
935.5,107.34,4.84,4.34,10,flood
937.25,107.54,5.02,2.16,10,flood
939,107.75,4.41,2.16,10,flood
944.25,108.35,7.92,2.17,11,flood
947.75,108.75,6.22,2.17,11,flood
960,110.15,14.97,2.17,11,flood
982.97,112.79,28.16,6.52,11,flood
994.46,114.11,24.65,17.31,11,flood
994.46,114.11,26.38,30.28,11,flood
981.33,112.6,23.82,38.93,11,flood
964.92,110.72,20.85,32.86,11,flood
946,108.55,15.67,30.27,11,flood
930.25,106.74,12.55,25.95,11,flood
919.75,105.54,12.61,17.31,11,flood
918,105.34,13.77,13,11,flood
919.75,105.54,15.11,11.76,11,flood
921.5,105.74,13.78,10.62,11,flood
923.25,105.94,12.53,9.43,11,flood
923.25,105.94,9.63,8.06,11,flood
921.5,105.74,6.85,8.05,11,flood
918,105.34,4.92,7.36,11,flood
916.25,105.13,5.38,5.64,11,flood
916.25,105.13,5.1,3.57,11,flood
918,105.34,4.91,2.17,11,flood
918,105.34,2.71,2.17,11,flood
918,105.34,2.71,2.17,11,flood
918,105.34,2.71,2.17,11,flood
918,105.34,2.71,2.17,11,flood
916.25,105.13,0.96,2.17,11,flood
916.25,105.13,2.7,2.17,11,flood
914.5,104.93,0.96,2.17,11,flood
912.75,104.73,0.96,2.17,11,flood
909.25,104.33,0.96,2.17,11,flood
905.75,103.93,0.96,2.79,12,flood
902.25,103.53,0.96,2.79,12,flood
898.75,103.13,0.96,2.79,12,flood
895.25,102.73,0.11,3.21,12,flood
891.75,102.32,0.27,3.47,12,flood
888.25,101.92,0.52,3.81,12,flood
884.75,101.52,0.86,4.15,12,flood
881.25,101.12,1.2,4.56,12,flood
876,100.52,1.2,4.56,12,flood
870.75,99.91,1.2,4.55,12,flood
865.5,99.31,1.2,4.55,12,flood
860.25,98.71,1.2,4.54,12,flood
855,98.11,1.2,4.54,12,flood
849.75,97.5,1.2,4.53,12,flood
844.5,96.9,1.2,4.53,12,flood
839.25,96.3,1.2,4.52,12,flood
834,95.7,1.2,4.52,12,flood
828.75,95.09,1.2,4.51,12,flood
823.5,94.49,1.2,4.51,12,flood
818.25,93.89,1.2,4.5,12,flood
813,93.29,1.2,4.5,12,flood
806,92.48,1.2,4.57,12,flood
800.75,91.88,1.2,4.56,12,flood
795.5,91.28,1.2,4.56,12,flood
29.82,18.64,0.3,1.5,8,drought
28.92,18.08,0.3,1.2,8,drought
28.92,18.08,0.3,1.2,8,drought
26.22,16.39,0.1,1.5,8,drought
25.52,15.95,0.8,1.5,8,drought
25.02,15.64,0.7,1.2,8,drought
24.72,15.45,0.5,0.8,8,drought
25.02,15.64,0.3,0.8,8,drought
25.32,15.82,0.3,0.8,8,drought
25.52,15.95,0.2,0.8,8,drought
25.72,16.07,0.2,0.8,8,drought
25.82,16.14,0.1,0.8,8,drought
25.82,16.14,0.1,0.8,8,drought
26.02,16.26,0.2,0.8,8,drought
26.12,16.32,0.1,0.8,8,drought
26.22,16.39,0.1,0.8,8,drought
26.32,16.45,0.1,0.8,8,drought
26.42,16.51,0.1,0.8,8,drought
26.52,16.57,0.1,0.8,8,drought
26.52,16.57,0.1,0.8,8,drought
26.55,16.59,0.03,0.8,8,drought
26.6,16.63,0.05,0.8,8,drought
26.67,16.67,0.07,0.8,8,drought
26.77,16.73,0.1,0.8,8,drought
26.87,16.79,0.1,0.8,9,drought
26.97,16.86,0.1,0.8,9,drought
27.58,17.24,0.61,0.8,9,drought
28.09,17.56,0.51,0.8,9,drought
28.61,17.88,0.52,0.8,9,drought
